Ambiguous	ambiguous function
AnnotatedConstruct	type annotation execution is not implemented
ByteOverflow	Byte out of range
Decimal	decimal/version literal execution is not implemented
DestroyedAlias	use of destroyed aggregate
DoubleDestroy	use of destroyed aggregate
Immutable	immutable local 'value' may only be initialized once
IntegerOverflow	integer overflow
InvalidSlice	invalid collection slice
LiteralOverflow	integer literal exceeds signed 64-bit range
OutOfBounds	collection index out of bounds
TemplateExecution	annotation execution is not implemented
TrailingInterpolation	trailing tokens in interpolation
TypeMismatch	argument type mismatch
UnboundExtern	unbound extern
UndefinedUnreached	unresolved call
UnionExecution	unresolved type 'Int|Bool'
UnsupportedMacro	annotation execution is not implemented
WrongLabel	unresolved call
ZeroDivision	invalid integer division
UnderscoreParameter	parameters require a single name
ParameterAlias	parameters require a single name
UnderscoreMacroParameter	parameters require a single name
MacroParameterAlias	parameters require a single name
MissingArgumentLabel	unresolved call
ColonMacroDefault	parameter defaults require construction syntax
ColonFunctionDefault	parameter defaults require construction syntax
ImplicitFunctionInput	inputs require explicit let or binding
ImplicitMacroInput	inputs require explicit let or binding
StateFunctionInput	inputs require explicit let or binding
DerivedFunctionInput	inputs require explicit let or binding
StateMacroInput	inputs require explicit let or binding
DerivedMacroInput	inputs require explicit let or binding
BindingInputExecution	binding input execution is not implemented
UnknownRHSReference	unresolved name 'missing' during binding
ReadBeforeInitialization	read before initialization: 'value'
PartialInitialization	read before initialization: 'value'
RepeatedInitialization	immutable local 'value' may only be initialized once
LoopInitialization	immutable local 'value' may only be initialized once
ZeroIterationInitialization	read before initialization: 'value'
SwitchInitialization	read before initialization: 'value'
SelfInitialization	read before initialization: 'value'
FieldBeforeInitialization	read before initialization: 'user'
GenericSpecializationExecution	generic specialization execution is not implemented
GenericFunctionExecution	generic specialization execution is not implemented
GenericConstructionExecution	generic construction execution is not implemented
GenericSignatureExecution	generic specialization execution is not implemented
GenericFieldExecution	generic specialization execution is not implemented
